#Time(Gyrs) | Rgal(kpc) | Xsat[kpc] | Ysat[kpc] | Zsat[kpc] |Xhost[kpc] | Yhost[kpc] Zhost[kpc] | Vgal | Vxsat | Vysat | Vzsat | Vxhost | Vyhost | Vzhost |
0.660000	148.410163	32.465475	125.188886	-90.460389	5.316127	7.547794	-4.152435	239.127886	-28.114128	-231.349805	24.244016	2.456901	4.277284	-2.726947
0.680000	144.235349	31.898117	120.536924	-89.955302	5.365529	7.633905	-4.207031	242.035495	-28.637663	-233.913999	26.335400	2.526336	4.347006	-2.676313
0.700000	140.028592	31.319793	115.832001	-89.405901	5.416975	7.723625	-4.261144	245.302698	-29.189118	-236.527907	28.586891	2.611488	4.670544	-2.804865
0.720000	135.788413	30.730360	111.075182	-88.810344	5.469017	7.821149	-4.317963	248.675411	-29.760450	-239.187947	31.020793	2.572773	5.041499	-2.831836
0.740000	131.518782	30.129345	106.264271	-88.163996	5.519601	7.923535	-4.374677	251.955166	-30.337921	-241.890148	33.623874	2.516955	5.232332	-2.878765
0.760000	127.219714	29.516678	101.398917	-87.463776	5.569605	8.031971	-4.433620	255.561152	-30.931069	-244.654553	36.430666	2.489122	5.628898	-2.974759
0.780000	122.892961	28.892028	96.478072	-86.705496	5.620076	8.147777	-4.493241	259.140041	-31.539981	-247.455471	39.452085	2.550681	5.899831	-3.003523
0.800000	118.542628	28.254894	91.500198	-85.883502	5.672096	8.265911	-4.554384	262.596950	-32.173110	-250.310366	42.750375	2.689049	5.889392	-3.113247
0.820000	114.173917	27.604899	86.465660	-84.994201	5.729650	8.384155	-4.617367	266.279412	-32.846054	-253.213004	46.287897	3.046955	5.957336	-3.180798
0.840000	109.784923	26.940751	81.371432	-84.029525	5.792060	8.505348	-4.682211	270.181058	-33.556550	-256.145796	50.141741	3.176870	6.124588	-3.362519
0.860000	105.382739	26.262216	76.219578	-82.986081	5.856024	8.628101	-4.752448	274.104309	-34.317891	-259.092617	54.336160	3.223959	6.167356	-3.637358
0.880000	100.993029	25.567785	71.007853	-81.853446	6.120280	7.757507	-5.559409	278.376403	-35.117166	-262.024089	58.929868	3.467177	6.398814	-3.949503
0.900000	96.530002	24.857300	65.738795	-80.625493	6.189828	7.886073	-5.641300	282.523346	-35.938585	-264.881725	63.963040	3.444925	6.442717	-4.238337
0.920000	92.067071	24.129892	60.413368	-79.292221	6.257416	8.015325	-5.730239	286.806476	-36.810333	-267.635156	69.424132	3.314429	6.523246	-4.637524
0.940000	87.613678	23.384530	55.034437	-77.844445	6.323329	8.148162	-5.825357	291.294869	-37.726207	-270.220058	75.414766	3.303320	6.763641	-4.892823
0.960000	83.208810	22.620943	49.606341	-76.272361	6.416349	8.240126	-5.916456	295.810646	-38.642945	-272.572391	81.944680	3.377119	6.974866	-5.185014
0.980000	78.784656	21.838678	44.133887	-74.562128	6.462174	8.377036	-6.063714	300.306860	-39.573348	-274.602731	89.085646	3.440246	7.177034	-5.435274
1.000000	74.489640	21.038069	38.625230	-72.706121	6.586754	8.635274	-6.069281	304.630317	-40.507971	-276.242000	96.749877	3.412266	7.255952	-5.717455
1.020000	70.278079	20.218601	33.088967	-70.686661	6.665832	8.800604	-6.146702	308.773816	-41.416926	-277.270888	105.122801	3.394538	7.278389	-6.074824
1.040000	66.162484	19.381559	27.539020	-68.495683	6.734998	8.946736	-6.271364	312.752872	-42.284954	-277.587576	114.172218	3.527079	7.335069	-6.387738
1.060000	62.204554	18.527720	21.991617	-66.115920	6.806071	9.093386	-6.402898	316.292519	-43.072914	-276.972898	123.846977	3.560601	7.297512	-6.753969
1.080000	58.455828	17.659626	16.467894	-63.537865	6.877831	9.238200	-6.541652	319.226018	-43.708709	-275.202786	134.050476	3.618260	7.179058	-7.108663
1.100000	54.973923	16.780238	10.992726	-60.752336	6.951227	9.380651	-6.688262	321.513821	-44.215960	-272.078842	144.526390	3.726544	7.086829	-7.589293
1.120000	51.782922	15.892372	5.596476	-57.757612	6.962601	9.501926	-6.900187	322.662526	-44.536442	-267.287038	154.904784	3.789649	7.017192	-7.984393
1.140000	49.051899	15.000111	0.312291	-54.559902	7.037085	9.639195	-7.065819	322.490042	-44.666208	-260.862131	164.836292	3.645993	6.706801	-8.578313
1.160000	46.803853	14.107639	-4.827667	-51.170704	7.111151	9.724379	-7.240216	320.980108	-44.540845	-252.938926	173.909096	3.537028	6.433408	-8.964468
1.180000	45.140246	13.220347	-9.796818	-47.612414	7.181444	9.849339	-7.422839	318.083012	-44.148929	-243.775930	181.744502	3.490793	6.034898	-9.309964
1.200000	44.108257	12.343395	-14.572624	-43.910289	7.251454	9.964660	-7.612463	313.959394	-43.513890	-233.764219	188.136762	3.544635	5.486491	-9.638601
1.220000	43.739676	11.480664	-19.143899	-40.096165	7.323284	10.068767	-7.808464	308.996469	-42.735808	-223.325749	193.048660	3.647592	4.954800	-9.967076
1.240000	44.029366	10.634954	-23.505374	-36.197683	7.397423	10.163523	-8.010650	303.491645	-41.824911	-212.890263	196.563194	3.751387	4.519545	-10.228864
1.260000	44.920138	9.807975	-27.660548	-32.242393	7.434137	10.235086	-8.240214	297.437093	-40.876304	-202.677064	198.777543	3.609064	4.124952	-10.322440
1.280000	46.373655	8.999656	-31.615483	-28.253899	7.462865	10.298484	-8.470738	291.088622	-39.952593	-192.866960	199.935745	3.509488	3.681946	-10.331136
1.300000	48.330396	8.210225	-35.379085	-24.251031	7.535146	10.369040	-8.679244	285.001085	-38.993282	-183.650450	200.245144	3.741654	3.353026	-10.536837
1.320000	50.694124	7.440057	-38.966556	-20.248336	7.601795	10.438521	-8.890235	278.878285	-38.008350	-175.043878	199.956523	3.828956	2.793422	-10.748561
1.340000	53.324727	6.689812	-42.385511	-16.256754	7.675899	10.452010	-9.132820	272.916450	-37.033962	-167.063835	199.149142	3.718792	2.455790	-10.816804
1.360000	56.256653	5.958675	-45.652537	-12.284948	7.748675	10.498962	-9.349625	267.177120	-36.069652	-159.637723	197.968758	3.560641	2.237206	-10.860264
1.380000	59.382655	5.246878	-48.774160	-8.339794	7.819251	10.540070	-9.566431	261.431382	-35.127649	-152.718133	196.520607	3.508634	1.869592	-10.738266
1.400000	62.501877	4.555013	-51.583436	-4.401192	7.883458	10.596729	-9.789427	255.785427	-34.214096	-146.296818	194.849897	3.569198	1.434385	-10.513437
1.420000	66.713947	3.879628	-54.448507	-0.522075	7.737666	11.605782	-9.048341	250.070710	-33.328791	-140.290322	193.040174	3.381223	1.157202	-9.889205
1.440000	69.977857	3.114461	-57.062616	3.271443	7.805933	11.626614	-9.245755	245.125388	-32.467355	-134.723789	191.083140	3.446259	0.936901	-9.896573
1.460000	73.434592	2.473468	-59.705142	7.072912	7.874794	11.643415	-9.445212	240.469579	-31.627182	-129.512251	189.034197	3.436392	0.740052	-10.039915
1.480000	76.929169	1.849124	-62.245721	10.832334	7.942419	11.656765	-9.646713	235.959126	-30.822657	-124.657709	186.929640	3.357123	0.602274	-10.094186
1.500000	80.448660	1.240254	-64.693893	14.550091	8.009111	11.666478	-9.847927	231.404308	-30.044418	-120.058340	184.795695	3.311676	0.349652	-9.979149
1.520000	83.972976	0.647219	-67.050401	18.224124	8.075320	11.671548	-10.044918	226.964800	-29.284527	-115.750721	182.664319	3.307757	0.170799	-9.723218
1.540000	87.499410	0.068742	-69.325080	21.856470	8.141291	11.674416	-10.238117	222.912291	-28.557606	-111.693379	180.547042	3.295138	0.126722	-9.641173
1.560000	91.018089	-0.495235	-71.519562	25.446200	8.206928	11.675437	-10.430771	218.974813	-27.854681	-107.839074	178.454803	3.254191	-0.030272	-9.586333
1.580000	94.521940	-1.045596	-73.639798	28.994668	8.271618	11.672558	-10.620841	215.067872	-27.182148	-104.201942	176.390352	3.192926	-0.247342	-9.418651
1.600000	98.005229	-1.582730	-75.689174	32.502053	8.334625	11.666308	-10.807191	211.344931	-26.534156	-100.754138	174.343997	3.132673	-0.349993	-9.246762
1.620000	101.466547	-2.107184	-77.671311	35.968427	8.397947	11.659141	-10.990838	207.843498	-25.921033	-97.510254	172.310088	3.201100	-0.390701	-9.124786
1.640000	104.903104	-2.619821	-79.591110	39.394789	8.462072	11.649179	-11.172618	204.403392	-25.335362	-94.431006	170.291137	3.214455	-0.647485	-9.069688
1.660000	108.307314	-3.120853	-81.449861	42.780196	8.525224	11.632546	-11.353976	201.059634	-24.784295	-91.521848	168.289126	3.104133	-1.004035	-9.062890
1.680000	111.682676	-3.611329	-83.253043	46.126678	8.587198	11.611134	-11.536170	198.043034	-24.251870	-88.749666	166.319182	3.114010	-1.093267	-9.147361
1.700000	115.028835	-4.091038	-85.000744	49.433235	8.649680	11.589191	-11.719782	195.178933	-23.736508	-86.111769	164.390355	3.125450	-1.087458	-9.230260
1.720000	118.261270	-4.560847	-86.697995	52.702241	8.715919	11.482013	-11.874391	192.261528	-23.241601	-83.599508	162.493494	3.054607	-1.126860	-9.178480
1.740000	121.547731	-5.020886	-88.345598	55.933244	8.775439	11.458703	-12.056562	189.334063	-22.769842	-81.200383	160.625961	2.874738	-1.214175	-9.055945
1.760000	124.801270	-5.471721	-89.946616	59.127299	8.831455	11.432841	-12.237832	186.587458	-22.315482	-78.916385	158.782652	2.726121	-1.379009	-9.073694
1.780000	128.021489	-5.913650	-91.503083	62.284891	8.884444	11.404421	-12.418280	183.786125	-21.875630	-76.724524	156.966416	2.591594	-1.492894	-8.921790
1.800000	131.132241	-6.346848	-93.016298	65.406178	8.972101	11.292084	-12.573024	181.095759	-21.451283	-74.636618	155.187406	2.696057	-1.599582	-8.758229
1.820000	134.285344	-6.771842	-94.489408	68.492820	9.028550	11.259648	-12.747801	178.663583	-21.038157	-72.632376	153.437378	2.922012	-1.624528	-8.749156
1.840000	137.406939	-7.188508	-95.922273	71.543932	9.087469	11.227731	-12.922843	176.310930	-20.640481	-70.713682	151.718474	2.950388	-1.551782	-8.736026
1.860000	140.499049	-7.597528	-97.318345	74.561690	9.147165	11.197296	-13.096474	173.925901	-20.254559	-68.864936	150.029823	3.023010	-1.516683	-8.628888
1.880000	143.557348	-7.998772	-98.677361	77.545361	9.208257	11.165707	-13.268353	171.528985	-19.878588	-67.084857	148.374203	3.045419	-1.688807	-8.533537
1.900000	146.580373	-8.392717	-100.002033	80.496658	9.268621	11.129052	-13.438239	169.143338	-19.514480	-65.378613	146.745690	3.023354	-1.965565	-8.432596
1.920000	149.567120	-8.779433	-101.293018	83.415434	9.328665	11.087985	-13.604822	166.769125	-19.159092	-63.735036	145.140514	2.974095	-2.111819	-8.236937
1.940000	152.519890	-9.159077	-102.551829	86.302321	9.388125	11.044824	-13.768247	164.516151	-18.806879	-62.162018	143.555025	2.975586	-2.205726	-8.090388
1.960000	155.439931	-9.531831	-103.779973	89.157757	9.446957	11.000415	-13.928811	162.288015	-18.466709	-60.636615	141.970467	2.893919	-2.232850	-7.929912
1.980000	158.326436	-9.897824	-104.977675	91.981316	9.504515	10.955500	-14.086156	160.221846	-18.138484	-59.166782	140.415201	2.883809	-2.259594	-7.877331
2.000000	161.183869	-10.257493	-106.147183	94.774765	9.562630	10.910470	-14.243163	158.209820	-17.821364	-57.745245	138.885377	2.907835	-2.213565	-7.800955
