#Time(Gyrs) | Rgal(kpc) | Xsat[kpc] | Ysat[kpc] | Zsat[kpc] |Xhost[kpc] | Yhost[kpc] Zhost[kpc] | Vgal | Vxsat | Vysat | Vzsat | Vxhost | Vyhost | Vzhost |
0.440000	194.348815	35.829278	177.781759	-90.438680	4.730733	6.675067	-3.681304	214.969375	-24.686967	-209.319898	7.877825	2.599023	3.679837	-2.042841
0.460000	190.409100	35.332626	173.576719	-90.271103	4.782272	6.748850	-3.721908	216.957935	-24.983160	-211.216019	8.901138	2.554736	3.712256	-1.972990
0.480000	186.441017	34.829877	169.332644	-90.082117	4.833237	6.824218	-3.760244	219.071878	-25.292623	-213.169901	9.988177	2.545199	3.802937	-1.857952
0.500000	182.446475	34.320841	165.049771	-89.871306	4.885430	6.900037	-3.796141	221.155035	-25.620129	-215.180325	11.132183	2.683669	3.775238	-1.787038
0.520000	178.421589	33.804998	160.724942	-89.636200	4.941001	6.975511	-3.832670	223.371634	-25.954291	-217.251756	12.352569	2.816405	3.804420	-1.835484
0.540000	174.367421	33.282647	156.359025	-89.376553	4.996764	7.053018	-3.868526	225.740425	-26.285957	-219.378271	13.641635	2.775076	3.952876	-1.765977
0.560000	170.281210	32.753373	151.949513	-89.090260	5.051575	7.133213	-3.904934	228.108898	-26.642282	-221.552451	14.979340	2.667995	4.033333	-1.921286
0.580000	166.164017	32.216793	147.496382	-88.776693	5.104998	7.214616	-3.944757	230.550660	-27.019051	-223.778003	16.397829	2.686443	4.107918	-2.019486
0.600000	162.016517	31.672572	142.998059	-88.433794	5.157282	7.296733	-3.985932	232.990452	-27.405183	-226.071691	17.910249	2.526401	4.116199	-2.144331
0.620000	157.837054	31.120517	138.452844	-88.059484	5.207275	7.379405	-4.030960	235.581214	-27.799988	-228.442628	19.524664	2.487539	4.156554	-2.356708
0.640000	153.625990	30.560484	133.860090	-87.652262	5.256934	7.463091	-4.079099	238.278523	-28.211931	-230.886568	21.241208	2.472016	4.221372	-2.410569
0.660000	149.381518	29.991904	129.216673	-87.208868	5.305575	7.548087	-4.129519	241.096485	-28.641014	-233.420378	23.082666	2.412718	4.280092	-2.640234
0.680000	145.105697	29.414735	124.522783	-86.728141	5.353963	7.634282	-4.182270	244.027889	-29.090282	-236.042173	25.056581	2.465547	4.353222	-2.582054
0.700000	140.794979	28.828157	119.774471	-86.205654	5.404200	7.724191	-4.234445	247.346459	-29.560964	-238.743061	27.173042	2.557669	4.683433	-2.696781
0.720000	136.447521	28.232259	114.972359	-85.639786	5.455155	7.822043	-4.289068	250.775761	-30.032232	-241.506332	29.463637	2.514758	5.057479	-2.714971
0.740000	132.066982	27.626733	110.113982	-85.025932	5.504578	7.924810	-4.343401	254.120994	-30.519937	-244.316203	31.933831	2.456305	5.256030	-2.761232
0.760000	127.652975	27.011322	105.199138	-84.360812	5.553398	8.033693	-4.400098	257.765777	-31.021662	-247.176174	34.607364	2.429863	5.648678	-2.859756
0.780000	123.207253	26.385804	100.226689	-83.640404	5.602515	8.149901	-4.457406	261.402556	-31.536447	-250.098392	37.489309	2.475915	5.918457	-2.881825
0.800000	118.733501	25.749780	95.194561	-82.859212	5.652961	8.268582	-4.516144	264.937284	-32.061667	-253.090634	40.629943	2.610783	5.919368	-2.998080
0.820000	114.236723	25.103279	90.103083	-82.013675	5.709035	8.387520	-4.576869	268.707643	-32.606860	-256.136202	44.031159	2.974774	6.008682	-3.062413
0.840000	109.714297	24.445031	84.948542	-81.095459	5.769989	8.509739	-4.639071	272.702018	-33.209224	-259.255863	47.752504	3.088526	6.172403	-3.205322
0.860000	105.173353	23.774678	79.732530	-80.101189	5.832093	8.633433	-4.706122	276.735633	-33.845172	-262.403111	51.805526	3.130567	6.218300	-3.493145
0.880000	100.698765	23.091057	74.452276	-79.020637	6.093250	7.764104	-5.508709	281.150382	-34.509474	-265.576415	56.253717	3.350091	6.461308	-3.810144
0.900000	96.085309	22.394235	69.109543	-77.847488	6.160440	7.894141	-5.587367	285.457676	-35.177879	-268.708461	61.164878	3.322884	6.520701	-4.047733
0.920000	91.464942	21.683779	63.704663	-76.571377	6.225981	8.025077	-5.672324	289.916530	-35.874995	-271.756883	66.510808	3.222120	6.612033	-4.438163
0.940000	86.846105	20.958943	58.240009	-75.182884	6.289681	8.159678	-5.763728	294.614254	-36.606326	-274.678440	72.405093	3.176596	6.857200	-4.747753
0.960000	82.269000	20.219582	52.719103	-73.671563	6.379937	8.254053	-5.851862	299.393968	-37.330132	-277.407791	78.887687	3.228156	7.109773	-5.026130
0.980000	77.661936	19.465690	47.146201	-72.022421	6.422803	8.393550	-5.995976	304.132638	-38.051774	-279.811133	86.038265	3.306251	7.320502	-5.294093
1.000000	73.169156	18.697693	41.529425	-70.226733	6.545064	8.654675	-5.998314	308.738525	-38.763661	-281.860817	93.773731	3.309931	7.421997	-5.547684
1.020000	68.756132	17.915423	35.876281	-68.265447	6.621784	8.823533	-6.072133	313.185789	-39.436652	-283.330508	102.297654	3.266001	7.451935	-5.903051
1.040000	64.433328	17.120563	30.200482	-66.128752	6.687748	8.973218	-6.193676	317.520303	-40.040500	-284.119367	111.582870	3.357387	7.522873	-6.232960
1.060000	60.264259	16.314531	24.518209	-63.797734	6.755231	9.123829	-6.322403	321.382504	-40.533127	-283.916243	121.582824	3.375970	7.496513	-6.625252
1.080000	56.305719	15.500721	18.852322	-61.260773	6.823325	9.273137	-6.458620	324.591392	-40.813588	-282.466738	132.210723	3.412976	7.411182	-6.981137
1.100000	52.623832	14.683246	13.229145	-58.507099	6.891961	9.419962	-6.602825	327.056891	-40.909408	-279.585402	143.196514	3.454339	7.284237	-7.481545
1.120000	49.250981	13.865908	7.681565	-55.533096	6.897960	9.545395	-6.813152	328.360998	-40.784030	-274.873180	154.171793	3.539329	7.238463	-7.906600
1.140000	46.374007	13.053159	2.246887	-52.343810	6.967576	9.687713	-6.976990	328.181889	-40.465258	-268.295764	164.717410	3.384867	6.986124	-8.488828
1.160000	44.031428	12.249093	-3.038438	-48.951922	7.036291	9.778313	-7.150915	326.438184	-39.904288	-260.013443	174.275858	3.281730	6.655798	-8.984535
1.180000	42.339390	11.458569	-8.144156	-45.382893	7.101541	9.907595	-7.333261	323.091948	-39.107166	-250.359239	182.409813	3.260684	6.273285	-9.249050
1.200000	41.360467	10.686050	-13.046547	-41.666473	7.166608	10.028362	-7.521923	318.499942	-38.136439	-239.838217	188.876036	3.289822	5.758511	-9.639267
1.220000	41.125468	9.933936	-17.734664	-37.838048	7.232908	10.136901	-7.718545	312.896446	-37.054120	-228.956362	193.701372	3.300907	5.102271	-9.995005
1.240000	41.621054	9.204495	-22.205018	-33.928660	7.299291	10.233302	-7.920243	306.667698	-35.892801	-218.156548	196.995050	3.346779	4.570899	-10.122832
1.260000	42.772217	8.498058	-26.462613	-29.967141	7.329287	10.306328	-8.146473	300.173054	-34.765129	-207.672841	198.957957	3.379060	4.244775	-10.182683
1.280000	44.518422	7.813408	-30.515550	-25.977779	7.354544	10.373075	-8.376652	293.629299	-33.700594	-197.687031	199.848024	3.326250	3.889108	-10.423797
1.300000	46.780963	7.150059	-34.374442	-21.979057	7.421345	10.447848	-8.586998	287.100138	-32.642932	-188.369656	199.923521	3.355187	3.517286	-10.575947
1.320000	49.446925	6.507572	-38.055703	-17.984936	7.479532	10.520379	-8.797011	280.565473	-31.597022	-179.716593	199.423102	3.426260	2.965199	-10.619078
1.340000	52.368523	5.885990	-41.568181	-14.005920	7.546330	10.537597	-9.036681	274.395612	-30.585611	-171.745802	198.433653	3.359923	2.637260	-10.686410
1.360000	55.570423	5.283871	-44.929011	-10.049930	7.611446	10.586903	-9.251410	268.414874	-29.620148	-164.337818	197.108893	3.137549	2.268586	-10.775171
1.380000	58.942920	4.700939	-48.144876	-6.123238	7.672062	10.628101	-9.466491	262.527657	-28.695010	-157.444818	195.538306	2.993093	1.861439	-10.709485
1.400000	62.466121	4.135851	-51.229621	-2.229890	7.726971	10.685475	-9.689182	256.827156	-27.816639	-151.069694	193.767133	3.225006	1.537052	-10.457708
1.420000	66.673572	3.589489	-54.010254	1.651049	7.581769	11.693941	-8.950160	251.065228	-26.966314	-145.132734	191.853321	3.192345	1.281099	-9.857348
1.440000	70.265173	3.058507	-56.857167	5.467868	7.644629	11.718297	-9.146088	245.999865	-26.137481	-139.635620	189.823220	3.073837	1.162524	-9.772660
1.460000	73.899953	2.543695	-59.598507	9.243666	7.705408	11.739260	-9.343500	241.312904	-25.340612	-134.479982	187.729650	3.024985	0.911621	-9.998508
1.480000	77.422236	1.937415	-62.103679	12.929146	7.766003	11.755700	-9.543556	236.669094	-24.589304	-129.672576	185.597437	3.002614	0.733889	-9.966108
1.500000	81.090239	1.452695	-64.652625	16.620078	7.825543	11.767946	-9.741069	232.051494	-23.865541	-125.119471	183.444557	2.958114	0.508941	-9.806290
1.520000	84.753243	0.982598	-67.110816	20.266933	7.885235	11.776467	-9.936750	227.768176	-23.168646	-120.857150	181.300582	3.018906	0.325060	-9.768583
1.540000	88.407972	0.525785	-69.488035	23.871942	7.946461	11.781333	-10.130893	223.622913	-22.507806	-116.839153	179.178900	3.083035	0.193710	-9.648071
1.560000	92.045425	0.082148	-71.785886	27.434304	8.007332	11.783991	-10.323177	219.648352	-21.866453	-113.032123	177.089111	3.009501	0.031373	-9.574307
1.580000	95.660551	-0.349023	-74.010363	30.955484	8.066265	11.782701	-10.513468	215.714503	-21.253615	-109.431234	175.025243	2.847505	-0.154294	-9.393934
1.600000	99.248059	-0.768313	-76.164716	34.435582	8.121988	11.779098	-10.697834	211.900921	-20.678031	-106.022716	172.983997	2.751333	-0.180014	-9.088483
1.620000	102.807198	-1.176386	-78.252584	37.874870	8.177547	11.774653	-10.878800	208.408139	-20.138889	-102.814831	170.962490	2.829563	-0.279001	-9.017526
1.640000	106.336828	-1.574141	-80.278776	41.274423	8.235030	11.767271	-11.059374	205.063358	-19.629144	-99.763442	168.958286	2.861195	-0.478824	-9.052192
1.660000	109.831612	-1.961779	-82.244443	44.633400	8.291556	11.754877	-11.241282	201.855049	-19.148719	-96.881555	166.981471	2.806976	-0.733734	-9.140659
1.680000	113.294512	-2.340232	-84.155119	47.954015	8.347380	11.738887	-11.424104	198.781942	-18.686023	-94.137436	165.039578	2.775712	-0.836957	-9.169134
1.700000	116.722786	-2.709314	-86.010824	51.235238	8.402101	11.721004	-11.607701	195.760491	-18.238210	-91.524152	163.136847	2.706891	-0.966419	-9.150034
1.720000	120.030262	-3.069831	-87.816556	54.479500	8.459610	11.615137	-11.760021	192.849999	-17.811473	-89.034672	161.271103	2.625656	-1.093083	-9.139351
1.740000	123.390985	-3.421982	-89.573056	57.686386	8.511598	11.593392	-11.943167	190.105211	-17.411845	-86.654410	159.437751	2.535496	-1.094611	-9.149365
1.760000	126.717244	-3.766385	-91.283355	60.857094	8.560649	11.571072	-12.124213	187.245747	-17.030142	-84.389536	157.638282	2.393194	-1.121895	-8.945643
1.780000	130.007688	-4.103307	-92.949495	63.992297	8.608423	11.547876	-12.301283	184.509793	-16.659919	-82.219244	155.872269	2.372632	-1.197463	-8.800427
1.800000	133.262914	-4.432821	-94.572801	67.092202	8.655978	11.523504	-12.477023	181.997249	-16.297184	-80.150289	154.142681	2.416492	-1.231411	-8.782479
1.820000	136.412111	-4.755310	-96.156311	70.158387	8.740946	11.417158	-12.630888	179.572242	-15.943141	-78.156269	152.437006	2.558879	-1.305958	-8.801622
1.840000	139.598617	-5.070668	-97.699675	73.189925	8.793745	11.388635	-12.805962	177.050041	-15.602442	-76.239610	150.761309	2.695645	-1.540980	-8.712864
1.860000	142.749678	-5.379468	-99.206280	76.188979	8.847771	11.356507	-12.978989	174.594348	-15.272287	-74.391593	149.116829	2.698150	-1.650940	-8.582401
1.880000	145.864508	-5.681637	-100.675840	79.154785	8.901554	11.322772	-13.149583	172.215103	-14.951716	-72.612381	147.499041	2.688034	-1.731399	-8.458540
1.900000	148.944236	-5.977563	-102.111099	82.088952	8.955103	11.286944	-13.316942	169.882590	-14.639878	-70.909282	145.909579	2.671880	-1.847324	-8.333228
1.920000	151.990304	-6.267306	-103.512714	84.991420	9.009450	11.249839	-13.483091	167.710960	-14.336695	-69.266303	144.345335	2.765028	-1.853640	-8.265379
1.940000	155.003333	-6.551110	-104.882059	87.862716	9.065372	11.212361	-13.647107	165.449857	-14.045228	-67.682512	142.787632	2.809466	-1.932565	-8.098149
1.960000	157.981456	-6.829157	-106.220543	90.703165	9.121054	11.172653	-13.807928	163.294506	-13.757695	-66.151088	141.239707	2.738484	-2.004105	-8.018915
1.980000	160.926826	-7.101492	-107.528518	93.512458	9.174925	11.132649	-13.968001	161.258041	-13.480497	-64.680371	139.718336	2.650405	-2.001495	-7.981726
2.000000	163.842264	-7.368473	-108.808280	96.292298	9.228183	11.092968	-14.127488	159.316533	-13.213568	-63.257432	138.224396	2.692367	-1.974162	-7.971088
