#Time(Gyrs) | Rgal(kpc) | Xsat[kpc] | Ysat[kpc] | Zsat[kpc] |Xhost[kpc] | Yhost[kpc] Zhost[kpc] | Vgal | Vxsat | Vysat | Vzsat | Vxhost | Vyhost | Vzhost |
0.740000	139.955486	25.544268	117.342032	-89.208206	5.493616	7.885908	-4.326723	248.629288	-34.599591	-238.705416	29.032957	2.391848	5.103740	-2.672752
0.760000	135.634219	24.848593	112.540850	-88.603564	5.541096	7.991714	-4.381595	252.043776	-34.966709	-241.419181	31.458058	2.360646	5.484594	-2.765607
0.780000	131.281783	24.145700	107.685180	-87.948777	5.588771	8.104549	-4.436834	255.424119	-35.323902	-244.171901	34.068359	2.401873	5.750612	-2.768908
0.800000	126.901691	23.435569	102.773444	-87.239051	5.637575	8.219834	-4.493141	258.673248	-35.687767	-246.979094	36.908101	2.519134	5.745847	-2.868605
0.820000	122.498367	22.718182	97.806054	-86.471314	5.691733	8.335089	-4.551252	262.122490	-36.058550	-249.830499	39.956884	2.875170	5.811892	-2.930566
0.840000	118.069259	21.993193	92.779749	-85.638818	5.750690	8.453342	-4.610502	265.768442	-36.433889	-252.748027	43.256033	2.990129	5.969609	-3.045122
0.860000	113.619905	21.260673	87.695590	-84.739160	5.810663	8.572959	-4.674254	269.462300	-36.828623	-255.724044	46.821208	3.017002	6.015460	-3.325470
0.880000	109.277177	20.520120	82.550792	-83.764033	6.068698	7.697388	-5.472107	273.475502	-37.219732	-258.711029	50.683586	3.223785	6.250931	-3.614958
0.900000	104.754889	19.771786	77.346690	-82.708836	6.133036	7.822980	-5.546508	277.399588	-37.615330	-261.721556	54.923844	3.179575	6.300901	-3.815155
0.920000	100.219671	19.015567	72.082185	-81.564741	6.195540	7.949661	-5.626289	281.518259	-38.004704	-264.717482	59.538989	3.061749	6.406231	-4.163512
0.940000	95.676458	18.251628	66.758287	-80.323702	6.256001	8.079884	-5.711809	285.855907	-38.387173	-267.653329	64.612873	3.015480	6.628680	-4.443620
0.960000	91.164354	17.480110	61.376975	-78.977573	6.342816	8.169832	-5.793557	290.334838	-38.764305	-270.492462	70.133568	3.045673	6.905520	-4.676878
0.980000	86.601498	16.701422	55.939826	-77.514124	6.381764	8.305283	-5.930087	294.807773	-39.094350	-273.159884	76.225047	3.121015	7.102903	-4.906058
1.000000	82.119763	15.916562	50.452389	-75.925744	6.500116	8.562084	-5.924398	299.219744	-39.398314	-275.612775	82.831647	3.111582	7.206473	-5.137878
1.020000	77.685370	15.125971	44.917844	-74.195902	6.571915	8.727559	-5.989538	303.647401	-39.645082	-277.740561	90.077429	2.976977	7.326021	-5.432505
1.040000	73.296780	14.331382	39.345787	-72.317559	6.632359	8.875108	-6.100637	307.984063	-39.798355	-279.398111	97.938089	3.095384	7.436457	-5.697044
1.060000	69.000810	13.534903	33.745496	-70.274025	6.695340	9.024568	-6.217738	312.135706	-39.825719	-280.516867	106.472148	3.151165	7.470509	-5.977652
1.080000	64.835027	12.739404	28.130195	-68.053283	6.757754	9.173590	-6.340660	315.969856	-39.700933	-280.869632	115.731312	3.100688	7.412927	-6.326615
1.100000	60.839752	11.948354	22.517726	-65.641114	6.819908	9.321334	-6.471615	319.464236	-39.360055	-280.206233	125.607500	3.136291	7.415428	-6.775425
1.120000	57.018278	11.166842	16.930475	-63.025373	6.819704	9.450200	-6.667305	322.385555	-38.762086	-278.321959	136.021519	3.238222	7.446474	-7.173530
1.140000	53.529143	10.399427	11.394831	-60.199417	6.883068	9.598025	-6.816125	324.380220	-37.935319	-274.993393	146.658962	3.071549	7.317086	-7.748800
1.160000	50.397202	9.650874	5.942341	-57.160465	6.945313	9.696978	-6.976199	325.282013	-36.906304	-270.024788	157.154324	2.931790	7.167787	-8.331600
1.180000	47.712511	8.924309	0.604745	-53.917844	7.003176	9.837591	-7.146618	324.779289	-35.707892	-263.471520	167.041105	2.867348	6.883242	-8.748086
1.200000	45.562764	8.223936	-4.586162	-50.484841	7.059923	9.971538	-7.326020	322.897494	-34.308462	-255.424932	175.982325	2.830018	6.487848	-9.180361
1.220000	44.027979	7.553197	-9.603633	-46.886817	7.116767	10.095612	-7.514082	319.568331	-32.740613	-246.149638	183.585261	2.874373	5.924521	-9.583342
1.240000	43.164154	6.914872	-14.426286	-43.151189	7.175703	10.208773	-7.708417	315.087527	-31.093819	-236.050765	189.715044	3.010570	5.393808	-9.838354
1.260000	42.967864	6.309436	-19.042971	-39.308580	7.197525	10.297555	-7.930527	309.821860	-29.453323	-225.607495	194.308503	2.906819	5.007063	-10.042498
1.280000	43.453148	5.736352	-23.451403	-35.388347	7.212880	10.379366	-8.158308	304.112535	-27.866590	-215.245986	197.530857	2.816063	4.627657	-10.311848
1.300000	44.598897	5.193940	-27.654987	-31.416104	7.268676	10.469472	-8.366535	298.104897	-26.393061	-205.202743	199.510267	2.784600	4.353235	-10.493271
1.320000	46.309932	4.680133	-31.663372	-27.415082	7.315085	10.559573	-8.576564	291.812697	-24.982213	-195.610050	200.490813	2.788999	3.823058	-10.719616
1.340000	48.432544	4.194278	-35.483643	-23.402468	7.369404	10.591992	-8.819404	285.505268	-23.631436	-186.628703	200.668504	2.770868	3.310675	-10.847947
1.360000	50.986189	3.734343	-39.131682	-19.392394	7.424454	10.655286	-9.037085	279.382834	-22.364486	-178.195029	200.253517	2.712124	3.027415	-10.896566
1.380000	53.842710	3.299256	-42.614880	-15.395264	7.477176	10.713089	-9.254403	273.320371	-21.174300	-170.335533	199.396715	2.575834	2.728650	-10.814476
1.400000	56.957254	2.886964	-45.948229	-11.419059	7.522119	10.786975	-9.479808	267.325544	-20.061514	-163.051206	198.172964	2.645138	2.274680	-10.668378
1.420000	61.152572	2.496115	-49.140275	-7.470092	7.372236	11.804120	-8.751180	261.068604	-19.037333	-156.249779	196.697630	2.620768	1.791132	-9.968315
1.440000	64.307274	2.126384	-52.020902	-3.528154	7.424432	11.838034	-8.949643	255.751782	-18.071476	-149.969552	195.013255	2.588261	1.612785	-9.937824
1.460000	67.742840	1.774120	-54.961819	0.354147	7.474866	11.868347	-9.149685	250.707311	-17.151436	-144.109985	193.185832	2.431161	1.381148	-10.045584
1.480000	71.246667	1.439879	-57.788378	4.198349	7.522578	11.893043	-9.351108	245.811724	-16.293335	-138.671350	191.239099	2.373095	1.113812	-10.094149
1.500000	74.802040	1.121869	-60.511742	8.003280	7.570205	11.914187	-9.553740	241.174681	-15.493328	-133.559891	189.201306	2.391994	1.015558	-10.134567
1.520000	78.385679	0.819746	-63.133341	11.765792	7.618528	11.932865	-9.755266	236.530835	-14.742386	-128.768803	187.100829	2.442465	0.837420	-10.012701
1.540000	81.985385	0.532026	-65.663701	15.486983	7.666879	11.947199	-9.954035	232.037662	-14.027752	-124.244952	184.994356	2.381234	0.607445	-9.900745
1.560000	85.587039	0.258376	-68.104980	19.165633	7.713772	11.958057	-10.151059	227.746549	-13.352262	-119.983226	182.899169	2.307584	0.470339	-9.751288
1.580000	89.183426	-0.002235	-70.464366	22.802927	7.759673	11.966058	-10.343135	223.558597	-12.711880	-115.974741	180.830205	2.252620	0.329865	-9.505678
1.600000	92.767342	-0.250309	-72.745626	26.399143	7.803878	11.971130	-10.532971	219.679550	-12.097784	-112.170593	178.788623	2.185965	0.182507	-9.444903
1.620000	96.199847	-0.593292	-74.817180	29.907679	7.847152	11.973494	-10.719263	215.809982	-11.520695	-108.578964	176.766236	2.167957	0.058670	-9.202669
1.640000	99.744290	-0.818459	-76.955201	33.423126	7.891241	11.972854	-10.903677	212.317038	-10.991695	-105.183171	174.745269	2.223328	-0.150241	-9.298126
1.660000	103.262570	-1.033230	-79.026036	36.897594	7.935668	11.967642	-11.090611	208.931790	-10.501001	-101.988673	172.739128	2.239044	-0.349446	-9.358790
1.680000	106.755492	-1.238733	-81.035958	40.332908	7.979770	11.959291	-11.277535	205.630490	-10.040674	-98.951467	170.750106	2.146047	-0.507525	-9.372554
1.700000	110.129782	-1.434977	-82.985044	43.727788	8.025916	11.862475	-11.435684	202.499956	-9.599835	-96.058404	168.792254	2.082780	-0.646119	-9.438620
1.720000	113.563520	-1.622771	-84.878975	47.084613	8.067487	11.848342	-11.623121	199.318199	-9.176310	-93.322073	166.873101	2.050942	-0.752483	-9.287520
1.740000	116.964629	-1.802198	-86.718922	50.402986	8.107367	11.832289	-11.807815	196.289119	-8.775099	-90.715204	164.983145	1.944137	-0.877165	-9.211123
1.760000	120.334035	-1.973948	-88.508260	53.683995	8.144669	11.814177	-11.991740	193.417902	-8.402912	-88.234072	163.122674	1.800861	-0.898374	-9.152813
1.780000	123.672945	-2.138475	-90.249178	56.928282	8.180169	11.797149	-12.173601	190.630321	-8.048647	-85.851712	161.295718	1.764576	-0.826494	-9.040221
1.800000	126.979556	-2.296015	-91.943085	60.136043	8.216084	11.779478	-12.354878	188.007681	-7.711929	-83.581918	159.505039	1.853762	-0.947862	-9.098041
1.820000	130.254894	-2.447088	-93.593404	63.308924	8.254699	11.759401	-12.536942	185.423669	-7.387235	-81.404713	157.744523	2.007514	-1.078993	-9.113065
1.840000	133.420385	-2.591685	-95.200070	66.446076	8.330671	11.655454	-12.696822	182.888947	-7.084733	-79.326016	156.013848	2.048475	-1.179255	-9.086229
1.860000	136.629621	-2.730578	-96.766857	69.549596	8.372673	11.630965	-12.877848	180.348078	-6.799469	-77.322927	154.311133	2.170831	-1.266064	-8.968739
1.880000	139.803363	-2.863781	-98.293505	72.618733	8.417296	11.605072	-13.055186	177.800422	-6.528200	-75.393800	152.638955	2.245224	-1.334794	-8.765136
1.900000	142.943607	-2.991777	-99.782917	75.655174	8.461899	11.578069	-13.229126	175.429942	-6.270960	-73.543153	150.997091	2.197876	-1.377850	-8.677930
1.920000	146.049985	-3.114688	-101.235819	78.658892	8.504781	11.549241	-13.401503	172.998753	-6.021595	-71.763863	149.384247	2.078396	-1.519214	-8.503840
1.940000	149.119105	-3.232683	-102.653906	81.630626	8.544762	11.516182	-13.569113	170.540520	-5.779863	-70.062059	147.799940	1.940513	-1.809582	-8.296390
1.960000	152.152687	-3.345999	-104.038786	84.571162	8.584681	11.478242	-13.734053	168.331190	-5.548528	-68.408976	146.233489	2.070069	-1.923796	-8.223843
1.980000	155.154226	-3.454651	-105.390748	87.480014	8.626328	11.439848	-13.897971	166.221068	-5.320180	-66.822629	144.677925	2.070155	-1.914943	-8.167811
2.000000	158.125269	-3.558880	-106.712277	90.358574	8.667249	11.401947	-14.059588	164.048265	-5.098705	-65.290078	143.135584	2.019920	-1.866254	-7.988792
