#Time(Gyrs) | Rgal(kpc) | Xsat[kpc] | Ysat[kpc] | Zsat[kpc] |Xhost[kpc] | Yhost[kpc] Zhost[kpc] | Vgal | Vxsat | Vysat | Vzsat | Vxhost | Vyhost | Vzhost |
0.620000	165.928881	33.798315	145.107200	-91.992703	5.207567	7.354135	-4.020800	230.289403	-26.185640	-223.601615	17.538197	2.487564	4.032629	-2.303865
0.640000	161.825781	33.270577	140.613041	-91.626486	5.257199	7.435298	-4.067803	232.776622	-26.596619	-225.862561	19.122278	2.469204	4.091996	-2.349457
0.660000	157.691924	32.734333	136.072077	-91.226987	5.305811	7.517605	-4.116903	235.364042	-27.021839	-228.202251	20.811124	2.413320	4.140507	-2.569342
0.680000	153.529137	32.189640	131.484532	-90.793368	5.354233	7.600927	-4.168260	238.052474	-27.460557	-230.620285	22.609933	2.464660	4.203869	-2.511347
0.700000	149.334093	31.635722	126.846764	-90.321839	5.404400	7.687725	-4.218921	241.119081	-27.928800	-233.114785	24.521648	2.551880	4.525764	-2.613364
0.720000	145.104401	31.072202	122.159124	-89.811348	5.455322	7.782337	-4.271806	244.311034	-28.430709	-235.685263	26.572429	2.514115	4.892962	-2.623749
0.740000	140.843265	30.498428	117.419094	-89.257906	5.504795	7.881786	-4.324274	247.417644	-28.944502	-238.308812	28.785286	2.459088	5.083950	-2.667351
0.760000	136.549614	29.914312	112.626150	-88.658448	5.553611	7.987123	-4.378988	250.812943	-29.469275	-240.990196	31.185929	2.428160	5.459838	-2.756179
0.780000	132.224968	29.319608	107.779438	-88.009432	5.602777	8.099454	-4.433987	254.170361	-30.003856	-243.703903	33.763328	2.481620	5.722841	-2.754686
0.800000	127.872879	28.714097	102.877476	-87.306224	5.653283	8.214139	-4.490014	257.392818	-30.545065	-246.469124	36.560178	2.605883	5.718205	-2.855916
0.820000	123.497520	28.097650	97.920709	-86.545902	5.709209	8.328825	-4.547796	260.817032	-31.116546	-249.278320	39.563728	2.970321	5.788469	-2.916181
0.840000	119.095929	27.469151	92.905978	-85.721668	5.770270	8.446606	-4.606851	264.430272	-31.721785	-252.142085	42.821858	3.102660	5.942186	-3.038097
0.860000	114.674035	26.828526	87.834502	-84.831192	5.832542	8.565702	-4.670353	268.089738	-32.359248	-255.061605	46.330445	3.131038	5.991356	-3.307230
0.880000	110.348548	26.174617	82.703504	-83.866620	6.093578	7.689200	-5.467589	272.045162	-33.027804	-257.991219	50.119569	3.336326	6.208917	-3.588056
0.900000	105.853317	25.506968	77.514334	-82.823439	6.160445	7.813985	-5.541500	275.948525	-33.748339	-260.950962	54.288901	3.318281	6.256561	-3.795465
0.920000	101.344344	24.824508	72.265712	-81.692707	6.225958	7.939609	-5.620883	280.044667	-34.499132	-263.899929	58.836527	3.218910	6.353699	-4.134428
0.940000	96.826033	24.126877	66.958613	-80.466528	6.289675	8.069172	-5.705919	284.395544	-35.263121	-266.783389	63.824173	3.186407	6.613815	-4.413851
0.960000	92.335494	23.413589	61.595214	-79.137123	6.380130	8.158627	-5.787033	288.832129	-36.084642	-269.577363	69.250462	3.242738	6.861859	-4.632639
0.980000	87.795869	22.683276	56.176866	-77.692183	6.423566	8.292911	-5.922668	293.284598	-36.937857	-272.198031	75.257310	3.365139	7.039537	-4.854516
1.000000	83.327817	21.936234	50.709284	-76.124089	6.546659	8.548828	-5.915956	297.694075	-37.790179	-274.588940	81.762359	3.342901	7.169327	-5.082971
1.020000	78.906166	21.171462	45.195498	-74.416903	6.623559	8.713395	-5.980088	302.130720	-38.661420	-276.690131	88.873944	3.269362	7.282740	-5.382036
1.040000	74.525922	20.389772	39.644281	-72.564181	6.690203	8.860087	-6.090365	306.523807	-39.515512	-278.365507	96.584467	3.428609	7.394874	-5.658629
1.060000	70.231473	19.591153	34.064495	-70.549375	6.759840	9.008511	-6.206428	310.697448	-40.331305	-279.506980	104.951375	3.467971	7.402791	-5.941866
1.080000	66.058690	18.776873	28.469086	-68.360446	6.828715	9.156180	-6.328166	314.612315	-41.088831	-279.898864	114.082404	3.444734	7.363685	-6.241734
1.100000	62.044058	17.948345	22.874998	-65.982235	6.898415	9.303471	-6.457637	318.324405	-41.745633	-279.344920	123.861258	3.554459	7.399406	-6.737440
1.120000	58.194116	17.107717	17.304051	-63.402159	6.907184	9.431939	-6.652408	321.395299	-42.299001	-277.551019	134.200496	3.722809	7.420964	-7.107324
1.140000	54.651266	16.257340	11.782274	-60.613233	6.980817	9.578741	-6.800118	323.612281	-42.720520	-274.382445	144.790924	3.597230	7.273394	-7.687150
1.160000	51.444566	15.400095	6.340612	-57.611427	7.053576	9.677646	-6.958261	324.803996	-42.979253	-269.553006	155.317593	3.492289	7.192988	-8.235719
1.180000	48.659558	14.539653	1.011128	-54.404323	7.123410	9.818921	-7.126689	324.576393	-43.026351	-263.131299	165.338612	3.483366	6.918826	-8.614286
1.200000	46.382163	13.680646	-4.174072	-51.003595	7.193510	9.953271	-7.304164	322.982354	-42.841039	-255.184122	174.473522	3.522034	6.471083	-9.114659
1.220000	44.692260	12.827195	-9.187298	-47.432988	7.264839	10.076598	-7.491023	319.952183	-42.470274	-245.953539	182.354604	3.634874	5.860241	-9.566044
1.240000	43.651221	11.983259	-14.006024	-43.719315	7.339020	10.188718	-7.684962	315.753704	-41.887846	-235.836426	188.748381	3.751777	5.376647	-9.830770
1.260000	43.269903	11.153088	-18.617442	-39.893273	7.376591	10.277589	-7.907343	310.689092	-41.107043	-225.282501	193.608736	3.710700	5.033361	-10.042155
1.280000	43.569669	10.339367	-23.017848	-35.984759	7.408354	10.360537	-8.135008	305.101648	-40.262530	-214.761916	197.046298	3.663673	4.700707	-10.302830
1.300000	44.532730	9.542919	-27.210023	-32.020414	7.481655	10.450515	-8.343440	299.063719	-39.375960	-204.541509	199.205662	3.671285	4.261208	-10.526232
1.320000	46.075601	8.764612	-31.203381	-28.024004	7.546486	10.538160	-8.552979	292.696350	-38.439528	-194.766045	200.326553	3.746774	3.724132	-10.607368
1.340000	48.051255	8.005866	-35.004943	-24.013673	7.619332	10.570347	-8.793073	286.449012	-37.446400	-185.602879	200.598823	3.668038	3.365695	-10.714966
1.360000	50.478868	7.266849	-38.630719	-20.004329	7.691490	10.634329	-9.009291	280.340849	-36.446895	-176.997361	200.250240	3.535246	3.007815	-10.914521
1.380000	53.225913	6.548117	-42.088276	-16.006689	7.760889	10.690244	-9.227686	274.184955	-35.438747	-168.973490	199.445645	3.421370	2.598265	-10.864635
1.400000	56.248259	5.849278	-45.392905	-12.029251	7.823707	10.761588	-9.452190	268.041315	-34.446515	-161.544561	198.247093	3.551527	2.163930	-10.563409
1.420000	60.387405	5.169918	-48.553563	-8.078634	7.681751	11.778127	-8.724062	261.927253	-33.497338	-154.620066	196.786626	3.564843	1.751766	-10.046957
1.440000	63.474943	4.510764	-51.400510	-4.134735	7.752568	11.810331	-8.925203	256.544806	-32.573810	-148.231091	195.117242	3.492799	1.476493	-10.070663
1.460000	66.852879	3.868297	-54.305662	-0.250326	7.821666	11.837209	-9.127203	251.415196	-31.668496	-142.273573	193.290635	3.414014	1.212524	-10.156062
1.480000	70.309520	3.243748	-57.094666	3.595860	7.889254	11.859942	-9.331242	246.562097	-30.803223	-136.756876	191.335300	3.341077	1.101539	-10.213929
1.500000	73.826935	2.635798	-59.779184	7.402688	7.955693	11.881367	-9.534859	241.804536	-29.976238	-131.593801	189.294172	3.313935	1.009211	-10.149151
1.520000	77.377305	2.044431	-62.361128	11.166892	8.022487	11.899012	-9.736259	237.047944	-29.183371	-126.770187	187.176631	3.357169	0.766247	-9.971280
1.540000	80.814059	1.361115	-64.715863	14.842133	8.089266	11.911818	-9.933718	232.478158	-28.416976	-122.204750	185.061423	3.321872	0.530741	-9.809659
1.560000	84.391264	0.800297	-67.115934	18.521946	8.155143	11.921170	-10.129890	228.238385	-27.678533	-117.904651	182.948931	3.259436	0.395859	-9.770014
1.580000	87.967786	0.253846	-69.433433	22.160051	8.218956	11.928532	-10.322544	223.995810	-26.968487	-113.865667	180.862013	3.085103	0.334842	-9.477548
1.600000	91.533455	-0.278616	-71.672306	25.756727	8.280490	11.933115	-10.509631	219.951391	-26.277650	-110.040209	178.803732	3.128939	0.142426	-9.275118
1.620000	95.083746	-0.797512	-73.836481	29.312211	8.344735	11.935114	-10.694932	216.319915	-25.621822	-106.434092	176.764202	3.302384	0.037718	-9.304198
1.640000	98.615499	-1.303779	-75.931390	32.827632	8.410588	11.933220	-10.881156	212.683360	-24.996083	-103.014575	174.741575	3.258143	-0.264201	-9.318934
1.660000	102.119097	-1.797547	-77.958719	36.301979	8.475286	11.924179	-11.067245	209.143301	-24.399243	-99.807693	172.730651	3.189380	-0.626237	-9.321064
1.680000	105.597347	-2.280046	-79.924958	39.737062	8.538363	11.909673	-11.254724	205.862335	-23.840058	-96.763960	170.731918	3.121969	-0.793192	-9.384604
1.700000	109.047271	-2.751256	-81.830218	43.131414	8.599667	11.893750	-11.442221	202.659123	-23.300720	-93.862715	168.757974	3.001612	-0.790809	-9.333373
1.720000	112.382095	-3.212179	-83.680127	46.487416	8.662284	11.792138	-11.596824	199.459806	-22.787704	-91.116729	166.825327	2.866267	-0.848515	-9.179608
1.740000	115.774274	-3.662919	-85.475892	49.804719	8.719422	11.774055	-11.781057	196.563112	-22.294658	-88.502987	164.925064	2.811488	-0.918045	-9.246163
1.760000	119.137481	-4.104118	-87.220942	53.084413	8.774231	11.755975	-11.965242	193.649587	-21.829559	-86.018283	163.048544	2.690602	-0.892480	-9.150532
1.780000	122.469288	-4.536325	-88.917559	56.327071	8.828338	11.736960	-12.147597	190.810767	-21.390469	-83.638660	161.207949	2.731877	-1.035551	-9.096448
1.800000	125.768532	-4.959864	-90.567224	59.532925	8.883640	11.715217	-12.330719	188.239541	-20.971306	-81.370216	159.401261	2.787697	-1.117805	-9.208303
1.820000	128.962975	-5.375281	-92.173304	62.703558	8.975193	11.611376	-12.491211	185.510176	-20.559020	-79.193548	157.625275	2.842830	-1.158929	-9.038990
1.840000	132.197203	-5.782345	-93.735816	65.838214	9.032710	11.587136	-12.670960	182.891665	-20.161925	-77.123880	155.885425	2.906688	-1.269690	-8.927628
1.860000	135.398498	-6.181861	-95.258641	68.939036	9.091924	11.560494	-12.848111	180.290650	-19.781263	-75.125863	154.169215	3.008860	-1.400469	-8.772170
1.880000	138.563205	-6.573660	-96.741372	72.005230	9.153022	11.530740	-13.021725	177.755060	-19.406594	-73.199518	152.488236	3.128902	-1.547823	-8.617466
1.900000	141.695907	-6.958147	-98.186968	75.038596	9.216578	11.498732	-13.194933	175.475782	-19.040490	-71.355936	150.839732	3.187515	-1.683772	-8.670316
1.920000	144.795059	-7.335364	-99.596162	78.039074	9.279982	11.464336	-13.367190	173.076167	-18.683725	-69.579847	149.216092	3.126162	-1.737484	-8.508675
1.940000	147.859883	-7.705541	-100.970584	81.007318	9.340419	11.429525	-13.534713	170.639524	-18.336561	-67.880110	147.618456	2.925136	-1.760389	-8.246774
1.960000	150.890976	-8.068969	-102.312005	83.944122	9.397443	11.394157	-13.697672	168.369850	-18.004693	-66.246511	146.042181	2.769973	-1.778691	-8.102945
1.980000	153.889318	-8.425796	-103.620846	86.848922	9.451173	11.358472	-13.859035	166.218335	-17.681368	-64.672460	144.466630	2.654317	-1.789669	-8.048121
2.000000	156.857026	-8.776305	-104.899479	89.723147	9.505976	11.321663	-14.019472	164.142930	-17.362019	-63.150371	142.913266	2.866460	-1.888603	-8.019520
